benchmark_id,sub_test,parameter_set,strategy,seed,year,runs,median_ms,p95_ms,min_ms,max_ms,passed,members_per_year,shoppers_per_year,duplication_rate,churn_rate,active_members,total_shoppers,total_objects,render_nodes,orders_count,memory_mb,notes
B1-E,B1-E7,P2,dirichlet,none,all,20,0.057,0.124,0.051,0.529,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E-total,P2,dirichlet,none,all,20,0.378,0.522,0.346,1.449,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,6.31,Haupt-Default
B1-E,B1-E1,P2,momentum,none,all,20,0.012,0.019,0.011,0.021,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E2,P2,momentum,none,all,20,0.01,0.011,0.008,0.012,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E3,P2,momentum,none,all,20,0.218,1.598,0.196,7.314,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E4,P2,momentum,none,all,20,0.055,0.293,0.045,0.338,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E5,P2,momentum,none,all,20,0.021,0.022,0.02,0.024,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E6,P2,momentum,none,all,20,0.002,0.002,0.001,0.003,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E7,P2,momentum,none,all,20,0.06,0.075,0.057,0.077,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E-total,P2,momentum,none,all,20,0.358,0.835,0.345,2.494,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,-2.11,Haupt-Default
B1-E,B1-E1,P3,standard,none,all,20,0.012,0.015,0.011,0.015,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E2,P3,standard,none,all,20,0.008,0.01,0.007,0.01,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E3,P3,standard,none,all,20,0.145,0.212,0.087,0.248,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E4,P3,standard,none,all,20,0.052,0.057,0.048,0.069,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E5,P3,standard,none,all,20,0.019,0.021,0.017,0.025,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E6,P3,standard,none,all,20,0.001,0.002,0.001,0.002,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E7,P3,standard,none,all,20,0.067,0.235,0.06,0.577,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E-total,P3,standard,none,all,20,0.261,0.364,0.226,4.146,true,2,3,1,0,59048,88572,59048,118096,118096,4.08,Stresstest ohne Mindest-Churn
B1-E,B1-E1,P3,dirichlet,none,all,20,0.015,0.022,0.013,0.042,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E2,P3,dirichlet,none,all,20,0.01,0.02,0.009,0.576,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E3,P3,dirichlet,none,all,20,0.181,0.256,0.168,1.773,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E4,P3,dirichlet,none,all,20,0.055,0.091,0.05,0.743,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E5,P3,dirichlet,none,all,20,0.019,0.021,0.016,0.023,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E6,P3,dirichlet,none,all,20,0.002,0.002,0.001,0.002,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E7,P3,dirichlet,none,all,20,0.057,0.082,0.052,0.094,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E-total,P3,dirichlet,none,all,20,0.344,0.584,0.307,1.375,true,2,3,1,0,59048,88572,59048,118096,118096,5.25,Stresstest ohne Mindest-Churn
B1-E,B1-E1,P3,momentum,none,all,20,0.008,0.009,0.007,0.01,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E2,P3,momentum,none,all,20,0.004,0.004,0.003,0.004,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E3,P3,momentum,none,all,20,0.197,0.211,0.183,0.213,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E4,P3,momentum,none,all,20,0.049,0.057,0.046,0.06,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E5,P3,momentum,none,all,20,0.019,0.02,0.017,0.04,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E6,P3,momentum,none,all,20,0.002,0.002,0.002,0.004,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E7,P3,momentum,none,all,20,0.06,0.062,0.057,0.066,true,2,3,1,0,59048,88572,59048,118096,118096,,Stresstest ohne Mindest-Churn
B1-E,B1-E-total,P3,momentum,none,all,20,0.315,0.347,0.283,0.806,true,2,3,1,0,59048,88572,59048,118096,118096,-2.74,Stresstest ohne Mindest-Churn
B1-E,B1-E1,P4,standard,none,all,20,0.008,0.008,0.007,0.01,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E2,P4,standard,none,all,20,0.004,0.005,0.003,0.005,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E3,P4,standard,none,all,20,0.087,0.101,0.08,0.162,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E4,P4,standard,none,all,20,0.056,0.059,0.052,0.07,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E5,P4,standard,none,all,20,0.018,0.024,0.015,0.075,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E6,P4,standard,none,all,20,0.001,0.002,0.001,0.002,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E7,P4,standard,none,all,20,0.07,0.088,0.068,0.131,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E-total,P4,standard,none,all,20,0.25,0.503,0.222,0.698,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,-3.88,Grenze fuer Tree-Pfad
B1-E,B1-E1,P4,dirichlet,none,all,20,0.008,0.01,0.007,0.01,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E2,P4,dirichlet,none,all,20,0.003,0.004,0.003,0.005,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E3,P4,dirichlet,none,all,20,0.179,0.236,0.166,0.239,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E4,P4,dirichlet,none,all,20,0.051,0.053,0.05,0.054,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E5,P4,dirichlet,none,all,20,0.017,0.018,0.016,0.031,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E6,P4,dirichlet,none,all,20,0.001,0.002,0.001,0.002,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E7,P4,dirichlet,none,all,20,0.058,0.062,0.053,0.07,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E-total,P4,dirichlet,none,all,20,0.325,0.341,0.298,0.358,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,5.43,Grenze fuer Tree-Pfad
B1-E,B1-E1,P4,momentum,none,all,20,0.009,0.05,0.006,0.059,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E2,P4,momentum,none,all,20,0.004,0.006,0.003,0.128,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E3,P4,momentum,none,all,20,0.187,0.265,0.16,0.834,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E4,P4,momentum,none,all,20,0.052,0.055,0.048,0.067,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E5,P4,momentum,none,all,20,0.017,0.018,0.016,0.018,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E6,P4,momentum,none,all,20,0.001,0.002,0.001,0.002,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E7,P4,momentum,none,all,20,0.056,0.07,0.052,0.081,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,,Grenze fuer Tree-Pfad
B1-E,B1-E-total,P4,momentum,none,all,20,0.319,0.623,0.284,1.203,true,2.5,3,1,0.18,67756.402,81292.058,67756.402,135512.804,135512.804,-2.58,Grenze fuer Tree-Pfad
B1-E,B1-E1,P5,standard,none,all,20,0.008,0.009,0.007,0.01,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E2,P5,standard,none,all,20,0.003,0.004,0.003,0.005,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E3,P5,standard,none,all,20,0.077,0.399,0.069,6.203,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E4,P5,standard,none,all,20,0.052,0.062,0.047,0.158,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E5,P5,standard,none,all,20,0.018,0.314,0.015,1.954,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E6,P5,standard,none,all,20,0.001,0.002,0.001,0.002,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E7,P5,standard,none,all,20,0.066,0.142,0.061,0.159,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E-total,P5,standard,none,all,20,0.242,0.335,0.218,0.867,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,-4.34,Hoher Produktmodus
B1-E,B1-E1,P5,dirichlet,none,all,20,0.008,0.011,0.007,0.011,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E2,P5,dirichlet,none,all,20,0.003,0.004,0.003,0.005,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E3,P5,dirichlet,none,all,20,0.175,0.322,0.162,0.4,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E4,P5,dirichlet,none,all,20,0.052,0.274,0.043,0.362,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E5,P5,dirichlet,none,all,20,0.018,0.019,0.016,0.02,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E6,P5,dirichlet,none,all,20,0.001,0.002,0.001,0.002,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E7,P5,dirichlet,none,all,20,0.051,0.057,0.047,0.069,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E-total,P5,dirichlet,none,all,20,0.309,0.599,0.289,0.783,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,-2.63,Hoher Produktmodus
B1-E,B1-E1,P5,momentum,none,all,20,0.007,0.009,0.006,0.009,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E2,P5,momentum,none,all,20,0.003,0.018,0.002,0.019,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E3,P5,momentum,none,all,20,0.184,0.235,0.158,8.465,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E4,P5,momentum,none,all,20,0.058,0.09,0.047,0.09,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E5,P5,momentum,none,all,20,0.017,0.019,0.014,0.023,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E6,P5,momentum,none,all,20,0.001,0.002,0.001,0.002,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E7,P5,momentum,none,all,20,0.05,0.056,0.044,0.069,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,,Hoher Produktmodus
B1-E,B1-E-total,P5,momentum,none,all,20,0.326,0.353,0.259,1.091,true,3,3,1,0.25,132842,132824.324,132842,265684,265684,5.35,Hoher Produktmodus
B1-E,B1-E1,P6,standard,none,all,20,0.007,0.009,0.006,0.013,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E2,P6,standard,none,all,20,0.003,0.005,0.003,0.005,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E3,P6,standard,none,all,20,0.052,0.056,0.049,0.057,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E4,P6,standard,none,all,20,0.054,0.057,0.053,0.069,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E5,P6,standard,none,all,20,0.019,0.02,0.016,0.02,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E6,P6,standard,none,all,20,0.001,0.002,0.001,0.002,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E7,P6,standard,none,all,20,0.065,0.07,0.065,0.075,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E-total,P6,standard,none,all,20,0.216,0.273,0.177,0.865,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,2.92,Cap-/Abbruchtest
B1-E,B1-E1,P6,dirichlet,none,all,20,0.008,0.009,0.006,0.027,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E2,P6,dirichlet,none,all,20,0.003,0.004,0.003,0.004,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E3,P6,dirichlet,none,all,20,0.156,0.333,0.15,0.711,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E4,P6,dirichlet,none,all,20,0.048,0.082,0.046,0.089,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E5,P6,dirichlet,none,all,20,0.015,0.016,0.014,0.017,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E6,P6,dirichlet,none,all,20,0.001,0.001,0.001,0.002,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E7,P6,dirichlet,none,all,20,0.045,0.051,0.041,0.057,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E-total,P6,dirichlet,none,all,20,0.339,0.564,0.28,0.764,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,-2.61,Cap-/Abbruchtest
B1-E,B1-E1,P6,momentum,none,all,20,0.007,0.009,0.006,0.011,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E2,P6,momentum,none,all,20,0.003,0.004,0.003,0.004,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E3,P6,momentum,none,all,20,0.171,0.188,0.155,0.195,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E4,P6,momentum,none,all,20,0.049,0.052,0.044,0.064,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E5,P6,momentum,none,all,20,0.017,0.018,0.014,0.019,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E6,P6,momentum,none,all,20,0.001,0.002,0.001,0.003,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E7,P6,momentum,none,all,20,0.047,0.055,0.041,0.095,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,,Cap-/Abbruchtest
B1-E,B1-E-total,P6,momentum,none,all,20,0.307,0.348,0.28,0.813,true,4,3,1,0.3,706080.562,529548.389,706080.562,1412161.125,1412161.125,-2.63,Cap-/Abbruchtest
