benchmark_id,parameter_set,strategy,seed,sample_count,year,aggregate_members,tree_members,members_diff_pct,aggregate_shoppers,tree_shoppers,shoppers_diff_pct,aggregate_monthly_volume_ip,tree_monthly_volume_ip,volume_diff_pct,aggregate_phase1_monthly,tree_phase1_monthly,phase1_diff_pct,aggregate_phase2_monthly,tree_phase2_monthly,phase2_diff_pct,aggregate_phase3_monthly,tree_phase3_monthly,phase3_diff_pct,aggregate_root_monthly_provision,tree_root_monthly_provision,root_provision_diff_pct,aggregate_rank,tree_rank,drift_class,capped,passed,notes
B1-Q,P1,momentum,avg(42..51),10,8,26.105,11.2,133.081,43.409,24.571,76.667,3128.148,1609.705,94.331,337.153,17.311,1847.567,0,0,0,0,0,0,337.153,17.311,1847.567,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,9,33.368,13,156.679,56.136,28.828,94.724,4027.682,1882.279,113.979,401.461,19.697,1938.162,0,0,0,0,0,0,401.461,19.697,1938.162,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,10,41.914,15,179.428,71.378,34.521,106.765,5098.154,2228.459,128.775,470.166,21.715,2065.186,0,0,0,0,0,0,470.166,21.715,2065.186,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P2,baseline,none,1,1,2,2,0,3,3,0,225,225,0,38.25,3.188,1100,0,0,0,0,0,0,38.25,3.188,1100,Member,Member,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,2,8,8,0,11.46,11.46,0,875.7,875.7,0,142.425,11.869,1100,0,0,0,0,0,0,142.425,11.869,1100,Member,Believer,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,3,23.84,23,3.652,34.237,33.397,2.515,2613.474,2537.874,2.979,352.319,27.792,1167.68,0,0,0,0,0,0,352.319,27.792,1167.68,Member,Builder,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,4,63.886,65,1.713,92.961,93.386,0.455,7058.129,7127.357,0.971,715.469,51.998,1275.941,0,9,100,0,0,0,715.469,60.998,1072.929,Member,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,5,163.481,176,7.113,240.708,253.576,5.075,18188.506,19330.932,5.91,1170.764,85.678,1266.464,0,30.528,100,0,0,0,1170.764,116.206,907.487,Builder,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,6,409.562,473,13.412,607.943,681.933,10.85,45787.736,51971.965,11.899,1794.006,125.026,1334.903,412.07,81.751,404.056,0,0,0,2206.076,206.777,966.886,Bronze,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,7,1016.003,1271,20.063,1515.516,1831.185,17.238,113918.358,139598.311,18.396,2558.472,176.165,1352.317,1725.551,453.128,280.809,0,0,0,4284.023,629.293,580.768,Bronze,Gold,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,8,2508.927,3413,26.489,3752.65,4915.571,23.658,281770.981,374785.715,24.818,3457.895,242.363,1326.741,5731.314,538.605,964.103,0,0,0,9189.209,780.968,1076.643,Bronze,Gold,Fail,false,false,Haupt-Default
B1-Q,P2,baseline,none,1,9,6182.601,9161,32.512,9260.774,13192.769,29.804,694951.842,1005919.586,30.914,4483.686,329.863,1259.258,170.648,3235.038,94.725,0,0,0,4654.334,3564.9,30.56,Bronze,Diamond,Fail,true,false,Haupt-Default
B1-Q,P2,baseline,none,1,10,15220.917,24587,38.094,22815.752,35406.07,35.56,1711650.105,2699688.161,36.598,5625.978,436.253,1189.613,390.17,2750.175,85.813,0,6674.532,100,6016.148,9860.96,38.99,Bronze,2*Diamond,Fail,true,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,1,2,2,0,3,3,0,225,225,0,38.25,3.188,1100,0,0,0,0,0,0,38.25,3.188,1100,Member,Member,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,2,8,7,14.286,11.46,11.46,0,875.7,830.7,5.417,142.425,10.931,1202.916,0,0,0,0,0,0,142.425,10.931,1202.916,Member,Believer,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,3,23.84,17.6,35.455,34.237,30.397,12.633,2613.474,2159.874,21.001,352.319,24.382,1344.965,0,0,0,0,0,0,352.319,24.382,1344.965,Member,Builder,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,4,63.886,48,33.097,92.961,78.326,18.685,7058.129,5684.657,24.161,705.53,48.356,1359.026,0,2.04,100,0,0,0,705.53,50.396,1299.974,Member,Bronze,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,5,163.481,118,38.543,240.708,195.927,22.856,18188.506,14126.718,28.753,1226.627,77.82,1476.238,0,22.994,100,0,0,0,1226.627,100.814,1116.723,Builder,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,6,409.562,292,40.261,607.943,486.46,24.973,45787.736,35030.709,30.707,1903.633,117.717,1517.124,0,62.441,100,0,0,0,1903.633,180.158,956.646,Builder,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,7,1016.003,719.1,41.288,1515.516,1195.997,26.716,113918.358,86179.382,32.187,2723.545,166.285,1537.874,0,255.325,100,0,0,0,2723.545,421.61,545.987,Builder,Gold,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,8,2508.927,1767.7,41.932,3752.65,2940.318,27.627,281770.981,211860.803,32.998,3680.038,227.981,1514.184,0,475.96,100,0,0,0,3680.038,703.942,422.776,Builder,Gold,Fail,false,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,9,6182.601,4348.4,42.181,9260.774,7233.861,28.02,694951.842,521201.728,33.336,4774.743,301.773,1482.229,0,675.434,100,0,0,0,4774.743,977.207,388.611,Builder,Gold,Fail,true,false,Haupt-Default
B1-Q,P2,dirichlet,avg(42..51),10,10,15220.917,10679.3,42.527,22815.752,17770.366,28.392,1711650.105,1280234.957,33.698,5992.171,391.617,1430.111,0,3076.39,100,0,2851.684,100,5992.171,6319.691,5.183,Builder,1*Diamond,Fail,true,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,1,2,2,0,3,3,0,225,225,0,38.25,3.188,1100,0,0,0,0,0,0,38.25,3.188,1100,Member,Member,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,2,8,7,14.286,11.46,11.46,0,875.7,830.7,5.417,142.425,10.931,1202.916,0,0,0,0,0,0,142.425,10.931,1202.916,Member,Believer,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,3,23.84,17.6,35.455,34.237,30.397,12.633,2613.474,2159.874,21.001,352.319,24.814,1319.845,0,0,0,0,0,0,352.319,24.814,1319.845,Member,Builder,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,4,63.886,45.4,40.719,92.961,77.726,19.601,7058.129,5540.657,27.388,705.901,49.164,1335.8,0,1.547,100,0,0,0,705.901,50.711,1292.01,Member,Bronze,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,5,163.481,111.1,47.147,240.708,188.535,27.673,18188.506,13483.578,34.894,1225.865,83.057,1375.934,0,19.855,100,0,0,0,1225.865,102.912,1091.174,Member,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,6,409.562,269.5,51.971,607.943,461.499,31.732,45787.736,32894.944,39.194,1903.851,128.314,1383.742,0,58.245,100,0,0,0,1903.851,186.559,920.511,Builder,Silver,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,7,1016.003,654.3,55.281,1515.516,1113.729,36.076,113918.358,79561.304,43.183,2727.282,186.56,1361.876,0,212.445,100,0,0,0,2727.282,399.005,583.521,Builder,Gold,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,8,2508.927,1590.7,57.725,3752.65,2699.458,39.015,281770.981,193057.1,45.952,3680.994,260.326,1313.995,0,389.316,100,0,0,0,3680.994,649.642,466.619,Builder,Gold,Fail,false,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,9,6182.601,3846.1,60.75,9260.774,6546.755,41.456,694951.842,467678.492,48.596,4774.745,352.925,1252.906,0,633.258,100,0,0,0,4774.745,986.183,384.164,Builder,Gold,Fail,true,false,Haupt-Default
B1-Q,P2,momentum,avg(42..51),10,10,15220.917,9293.8,63.775,22815.752,15814.639,44.27,1711650.105,1129879.773,51.49,5992.171,463.834,1191.878,0,1855.277,100,0,2718.746,100,5992.171,5037.858,18.943,Builder,2*Diamond,Fail,true,false,Haupt-Default
B1-Q,P4,baseline,none,1,1,2.5,2,25,3,3,0,247.5,225,10,39.375,3.188,1135.294,0,0,0,0,0,0,39.375,3.188,1135.294,Member,Member,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,2,11.25,9,25,12.96,11.46,13.089,1089.45,920.7,18.328,176.737,12.056,1365.941,0,0,0,0,0,0,176.737,12.056,1365.941,Member,Believer,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,3,37.938,28,35.491,44.002,36.397,20.894,3687.287,2897.874,27.241,486.7,32.855,1381.362,0,0,0,0,0,0,486.7,32.855,1381.362,Member,Builder,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,4,116.106,84,38.221,136.458,107.846,26.531,11365.366,8633.057,31.649,1013.839,65.483,1448.236,0,9,100,0,0,0,1013.839,74.483,1261.159,Believer,Silver,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,5,342.023,246,39.034,405.915,316.433,28.278,33657.236,25309.506,32.983,1781.092,111.717,1494.285,0,77.742,100,0,0,0,1781.092,189.459,840.092,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,6,991.981,716,38.545,1183.978,919.475,28.767,97918.156,73596.395,33.047,2796.102,174.159,1505.488,1172.201,190.864,514.154,0,0,0,3968.303,365.023,987.136,Bronze,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,7,2858.937,2079,37.515,3422.236,2670.97,28.127,282652.767,213748.644,32.236,4055.981,258.204,1470.845,5275.943,381.509,1282.915,0,0,0,9331.924,639.713,1358.768,Bronze,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,8,8218.673,6037,36.138,9851.668,7752.195,27.082,813165.344,620513.788,31.047,5550.853,368.87,1404.828,305.389,2133.002,85.683,0,0,0,5856.243,2501.872,134.074,Silver,Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,9,23602.692,18214,29.585,28310.104,22502.8,25.807,2336075.824,1832256.006,27.497,7266.465,514.294,1312.9,158.727,2586.012,93.862,0,4464.104,100,7425.191,7564.41,1.84,Silver,2*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,baseline,none,1,10,67756.402,57151,18.557,81292.058,67385.296,20.638,6707180.706,5604133.325,19.683,9186.079,738.455,1143.958,375.953,3185.945,88.2,0,14070.176,100,9562.032,17994.576,46.862,Silver,4*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,1,2.5,2,25,3,3,0,247.5,225,10,39.375,3.188,1135.294,0,0,0,0,0,0,39.375,3.188,1135.294,Member,Member,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,2,11.25,9,25,12.96,11.46,13.089,1089.45,920.7,18.328,176.737,12.056,1365.941,0,0,0,0,0,0,176.737,12.056,1365.941,Member,Believer,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,3,37.938,27.2,39.476,44.002,36.397,20.894,3687.287,2861.874,28.842,486.7,32.104,1416.016,0,0,0,0,0,0,486.7,32.104,1416.016,Member,Builder,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,4,116.106,80.8,43.695,136.458,107.246,27.239,11365.366,8462.057,34.31,1035.463,64.27,1511.103,0,9.468,100,0,0,0,1035.463,73.739,1304.233,Believer,Silver,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,5,342.023,232.6,47.043,405.915,310.541,30.712,33657.236,24441.366,37.706,1844.887,112.241,1543.678,0,69.675,100,0,0,0,1844.887,181.917,914.138,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,6,991.981,666.9,48.745,1183.978,888.244,33.294,97918.156,69981.481,39.92,2894.989,176.064,1544.278,0,190.46,100,0,0,0,2894.989,366.525,689.848,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,7,2858.937,1912.7,49.471,3422.236,2544.56,34.492,282652.767,200576.704,40.92,4163.975,264.077,1476.801,0,406.16,100,0,0,0,4163.975,670.237,521.269,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,8,8218.673,5466.9,50.335,9851.668,7284.039,35.25,813165.344,573792.267,41.718,5669.804,377.43,1402.215,0,1385.111,100,0,1187.829,100,5669.804,2950.369,92.173,Builder,Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,9,23602.692,15839.4,49.013,28310.104,20819.612,35.978,2336075.824,1649655.549,41.61,7390.498,519.853,1321.651,0,2246.237,100,0,3847.215,100,7390.498,6613.305,11.752,Builder,5*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,dirichlet,avg(42..51),10,10,67756.402,47772.1,41.833,81292.058,59838.582,35.852,6707180.706,4842480.69,38.507,9312.799,704.039,1222.768,0,2964.294,100,0,9680.969,100,9312.799,13349.302,30.238,Builder,6*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,1,2.5,2,25,3,3,0,247.5,225,10,39.375,3.188,1135.294,0,0,0,0,0,0,39.375,3.188,1135.294,Member,Member,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,2,11.25,9,25,12.96,11.46,13.089,1089.45,920.7,18.328,176.737,12.056,1365.941,0,0,0,0,0,0,176.737,12.056,1365.941,Member,Believer,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,3,37.938,27.3,38.965,44.002,36.397,20.894,3687.287,2866.374,28.639,486.7,32.932,1377.915,0,0,0,0,0,0,486.7,32.932,1377.915,Member,Builder,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,4,116.106,79.9,45.314,136.458,106.346,28.316,11365.366,8381.057,35.608,1035.432,68.238,1417.393,0,7.259,100,0,0,0,1035.432,75.497,1271.491,Member,Silver,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,5,342.023,228.8,49.486,405.915,305.003,33.086,33657.236,24021.156,40.115,1845.766,122.704,1404.248,0,62.181,100,0,0,0,1845.766,184.884,898.336,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,6,991.981,648.9,52.871,1183.978,863.603,37.097,97918.156,68062.628,43.865,2893.74,197.566,1364.697,0,184.002,100,0,0,0,2893.74,381.568,658.382,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,7,2858.937,1841.9,55.217,3422.236,2452.654,39.532,282652.767,193254.945,46.259,4166.698,304.248,1269.507,0,409.313,100,0,0,0,4166.698,713.562,483.93,Builder,Gold,Fail,false,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,8,8218.673,5217,57.536,9851.668,6943.777,41.878,813165.344,547234.945,48.595,5669.818,447.126,1168.057,0,1140.097,100,0,1210.315,100,5669.818,2797.538,102.672,Builder,5*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,9,23602.692,14936.9,58.016,28310.104,19699.097,43.713,2336075.824,1558619.855,49.881,7390.498,633.75,1066.153,0,1878.067,100,0,3157.722,100,7390.498,5669.539,30.354,Builder,5*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
B1-Q,P4,momentum,avg(42..51),10,10,67756.402,44610.2,51.885,81292.058,56147.459,44.783,6707180.706,4534094.671,47.928,9312.799,860.51,982.241,0,2985.676,100,0,7022.488,100,9312.799,10868.674,14.315,Builder,6*Diamond,Fail,true,false,Grenze fuer Tree-Pfad
